text,sentiment,topic,sentiment_predict
thầy giảng dạy nhiệt tình dễ hiểu .,positive,lecturer,positive
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,positive,program,positive
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,negative,program,negative
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative,lecturer,negative
nên tăng thêm thời gian học .,negative,program,negative
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",positive,lecturer,positive
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",negative,lecturer,negative
giáo viên không lên lớp .,negative,lecturer,negative
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",positive,lecturer,positive
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",positive,lecturer,positive
có thầy dạy rất nhiệt tình và dễ hiểu .,positive,lecturer,positive
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",negative,lecturer,negative
giảng viên giảng dạy tốt .,positive,lecturer,positive
"cung cấp kiến thức bổ ích , dễ tiếp thu .",positive,lecturer,positive
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",negative,program,negative
còn thiếu bài giảng trên moodle .,negative,other,negative
giáo viên tận tình truyền đạt kiến thức .,positive,lecturer,positive
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,positive,lecturer,positive
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,negative,lecturer,negative
"thầy rất nhiệt tình , rất quan tâm sinh viên .",positive,lecturer,positive
máy chiếu hơi mờ .,negative,facility,negative
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,positive,lecturer,positive
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",negative,lecturer,negative
thầy dạy dễ hiểu và nhiệt tình .,positive,lecturer,positive
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",negative,lecturer,negative
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",positive,lecturer,positive
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,negative,lecturer,negative
giáo viên nhiệt tình .,positive,lecturer,positive
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,negative,program,negative
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",positive,lecturer,positive
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,positive,lecturer,positive
yêu cầu khá cao cho sinh viên về môn học .,negative,program,negative
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,positive,lecturer,positive
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",negative,lecturer,negative
"nhiệt tình , nghiêm khắc .",positive,lecturer,positive
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",negative,lecturer,negative
giáo viên chưa chấm đúng điểm .,negative,lecturer,negative
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",negative,program,negative
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,negative,lecturer,negative
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",negative,lecturer,negative
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",positive,lecturer,positive
thầy rất nhiệt tình và tâm huyết .,positive,lecturer,positive
"quá nhiều lý thuyết , ít giải bài tập .",negative,lecturer,negative
phương pháp giảng dạy không phù hợp với sinh viên .,negative,lecturer,negative
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",negative,program,negative
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",positive,lecturer,positive
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",negative,other,negative
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",negative,lecturer,negative
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,negative,lecturer,negative
thầy nghỉ khá nhiều .,negative,lecturer,negative
giảng không hiểu lắm .,negative,lecturer,negative
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,negative,lecturer,negative
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,negative,program,negative
thầy giải và hướng dẫn giải bài tập dễ hiểu .,positive,lecturer,positive
cô dạy vẫn còn hơi khó hiểu ạ .,negative,lecturer,negative
giảng viên bỏ nhiều tiết học .,negative,lecturer,negative
"giảng viên dạy hay , giảng kỹ .",positive,lecturer,positive
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",positive,lecturer,positive
thầy rất đúng giờ !,positive,lecturer,positive
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative,lecturer,negative
bài giảng hấp dẫn .,positive,lecturer,positive
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,negative,lecturer,negative
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",positive,lecturer,positive
điều đó làm tăng áp lực cho sinh viên .,negative,other,negative
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,negative,lecturer,negative
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative,lecturer,negative
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",positive,lecturer,positive
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,negative,program,negative
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,negative,program,negative
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",positive,lecturer,positive
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,negative,facility,negative
dạy rất hay và chi tiết .,positive,lecturer,positive
thầy cung cấp nhiều kiến thức bổ ích .,positive,lecturer,positive
giáo viên dạy chưa tốt .,negative,lecturer,negative
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",positive,lecturer,positive
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",negative,lecturer,negative
"có kinh nghiệm , khá nhiệt tình .",positive,lecturer,positive
nghỉ học không thông báo hoài .,negative,lecturer,negative
"dạy tận tình , hướng dẫn sinh viên cụ thể .",positive,lecturer,positive
thầy còn hay đi muộn .,negative,lecturer,negative
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",positive,lecturer,positive
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",negative,program,negative
giảng viên dạy hết sức nhiệt tình .,positive,lecturer,positive
em hầu như không được gặp cô ạ .,negative,lecturer,negative
thầy dạy và giảng giải nhiệt tình .,positive,lecturer,positive
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",positive,lecturer,positive
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,negative,program,negative
chưa theo sát chương trình .,negative,lecturer,negative
truyền đạt nguồn kiến thức phong phú .,positive,lecturer,positive
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,positive,lecturer,positive
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,negative,program,negative
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",positive,lecturer,positive
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",positive,lecturer,positive
thầy quá khắt khe .,negative,lecturer,negative
rất nhiệt tình và chuyên nghiệp .,positive,lecturer,positive
sử dụng giờ học trên lớp hiệu quả .,positive,lecturer,positive
cách dạy của cô thương rất hiệu quả .,positive,lecturer,positive
"thầy dạy vui , dễ hiểu , rõ ràng .",positive,lecturer,positive
slide chưa cập nhật với tình hình ngành hiện nay .,negative,program,negative
cô rất hay .,positive,lecturer,positive
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",positive,lecturer,positive
dạy không hiệu quả khó hiểu .,negative,lecturer,negative
"thầy giảng hay , dễ hiểu .",positive,lecturer,positive
"thầy nhiệt tình , dễ thương .",positive,lecturer,positive
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",positive,lecturer,positive
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",positive,lecturer,positive
